proxyWallet,side,conditionId,size,price,timestamp,title,slug,eventSlug,outcome,outcomeIndex,name,total_trade_value,winnings,user_mean_winnings,user_number_of_trades,user_trades_before_this_trade,user_trades_after_this_trade,user_90th_percentile_winnings
0xf5479a5dea07ce438167ef33f68e49a55b1b6c2d,BUY,0x70705ca527ecbcbdb5ebc5f648a5b0f3e765a0839d5889f6fae7e80c7e036625,4133.009564,0.229573627717838,1770429543,Will Lady Gaga perform during the Super Bowl LX halftime show?,will-lady-gaga-perform-during-the-super-bowl-lx-halftime-show,who-will-perform-at-super-bowl-halftime-show,No,1,javiercolombani,948.829999,3184.179565,120.941920412,3508,2615,892,197.21307
0x69ea0d77ef34f1acb03aaed901df7620fc4215cd,BUY,0x70705ca527ecbcbdb5ebc5f648a5b0f3e765a0839d5889f6fae7e80c7e036625,5336.06,0.1774571125512082,1770469701,Will Lady Gaga perform during the Super Bowl LX halftime show?,will-lady-gaga-perform-during-the-super-bowl-lx-halftime-show,who-will-perform-at-super-bowl-halftime-show,No,1,TylerTurden,946.9218,4389.1382,260.26127540425534,94,19,74,271.88926360000033
0xb39909c5bfe271f2165db8b9084412f61634b61f,BUY,0x70705ca527ecbcbdb5ebc5f648a5b0f3e765a0839d5889f6fae7e80c7e036625,1251.833332,0.2399999994567967,1770414653,Will Lady Gaga perform during the Super Bowl LX halftime show?,will-lady-gaga-perform-during-the-super-bowl-lx-halftime-show,who-will-perform-at-super-bowl-halftime-show,No,1,Yuli-betzz,300.439999,951.393333,2022.046806602,4000,3574,425,3338.8849060000016
0xb39909c5bfe271f2165db8b9084412f61634b61f,BUY,0x70705ca527ecbcbdb5ebc5f648a5b0f3e765a0839d5889f6fae7e80c7e036625,1155.53846,0.2599999994807615,1770411419,Will Lady Gaga perform during the Super Bowl LX halftime show?,will-lady-gaga-perform-during-the-super-bowl-lx-halftime-show,who-will-perform-at-super-bowl-halftime-show,No,1,Yuli-betzz,300.43999899999994,855.098461,2022.046806602,4000,3575,424,3338.8849060000016
0xff0fbaca4b13484e46aafcbe59301d1fddba7efc,BUY,0x70705ca527ecbcbdb5ebc5f648a5b0f3e765a0839d5889f6fae7e80c7e036625,1320.869564,0.2271231067596921,1770438851,Will Lady Gaga perform during the Super Bowl LX halftime show?,will-lady-gaga-perform-during-the-super-bowl-lx-halftime-show,who-will-perform-at-super-bowl-halftime-show,No,1,aleeecolo,299.999999,1020.869565,572.194034,5,0,4,999.8181834
0x270e9b6b04665e212762a018214dd023a52b2930,BUY,0x70705ca527ecbcbdb5ebc5f648a5b0f3e765a0839d5889f6fae7e80c7e036625,961.53846,0.259999999376,1770411429,Will Lady Gaga perform during the Super Bowl LX halftime show?,will-lady-gaga-perform-during-the-super-bowl-lx-halftime-show,who-will-perform-at-super-bowl-halftime-show,No,1,Danieu,249.999999,711.538461,293.75754770454546,88,74,13,686.5628713999994
0xb39909c5bfe271f2165db8b9084412f61634b61f,BUY,0x70705ca527ecbcbdb5ebc5f648a5b0f3e765a0839d5889f6fae7e80c7e036625,1059.411738,0.1896429799610168,1770428851,Will Lady Gaga perform during the Super Bowl LX halftime show?,will-lady-gaga-perform-during-the-super-bowl-lx-halftime-show,who-will-perform-at-super-bowl-halftime-show,No,1,Yuli-betzz,200.909999,858.501739,293.75754770454546,88,75,12,686.5628713999994
0xb39909c5bfe271f2165db8b9084412f61634b61f,BUY,0x70705ca527ecbcbdb5ebc5f648a5b0f3e765a0839d5889f6fae7e80c7e036625,742.222221,0.2699999990973054,1770410967,Will Lady Gaga perform during the Super Bowl LX halftime show?,will-lady-gaga-perform-during-the-super-bowl-lx-halftime-show,who-will-perform-at-super-bowl-halftime-show,No,1,Yuli-betzz,200.399999,541.822222,293.75754770454546,88,73,14,686.5628713999994
0xb39909c5bfe271f2165db8b9084412f61634b61f,BUY,0x70705ca527ecbcbdb5ebc5f648a5b0f3e765a0839d5889f6fae7e80c7e036625,740.740739,0.2699999992845,1770410947,Will Lady Gaga perform during the Super Bowl LX halftime show?,will-lady-gaga-perform-during-the-super-bowl-lx-halftime-show,who-will-perform-at-super-bowl-halftime-show,No,1,Yuli-betzz,199.999999,540.74074,70.90534404819277,83,9,73,240.4670623999999
0xde81bc45c14349c6f77eca9889e4c5e92065c5db,BUY,0x70705ca527ecbcbdb5ebc5f648a5b0f3e765a0839d5889f6fae7e80c7e036625,869.565216,0.229999999218,1770413663,Will Lady Gaga perform during the Super Bowl LX halftime show?,will-lady-gaga-perform-during-the-super-bowl-lx-halftime-show,who-will-perform-at-super-bowl-halftime-show,No,1,0xde81Bc45c14349c6f77eCa9889e4c5E92065c5DB-1770193385143,199.99999899999997,669.565217,272.4121404307116,267,156,110,671.8866454000002
